t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
57.81,-0.09773217122327878,-0.03357495740056038,-0.4270529631332547,-0.09181679040193558,1.2354001279470126,0.3543451130390167,-0.15561562103547963,0.06064324453473091,0.9906459815241442,0.05517996847629547,0.17082615433148093,0.1675814688205719,-0.27275484299974373,-0.0033137756100804043,0.05915106592398499,0.03160386620259216,-0.019590436933989142,-0.02307329518693095,0.5229470468883237,-0.12914034724235535,-0.01622438540212057,-0.43898141384124756,0.02672967981481812,-0.12315326929092407
57.82,-0.09873217122327878,-0.013994332402944565,-0.4170529631332547,-0.08777345716953278,1.2374001279470126,0.3370312452316284,-0.14861562103547962,0.010537996888160706,1.0166459815241442,0.033180490136146545,0.16882615433148093,0.15981429815292358,-0.26709378259515726,0.007095185183064728,0.059204946622464096,0.03020897776614093,-0.019427301552572246,-0.02389136978901895,0.47394704688832373,-0.16272801160812378,0.07077561459787943,-0.3787330389022827,0.02372967981481812,-0.13819052278995514
57.830000000000005,-0.10173217122327877,-0.04739140719175339,-0.4090529631332547,-0.09838220477104187,1.2424001279470125,0.3718942403793335,-0.14961562103547962,0.09975291788578033,1.0326459815241442,0.06732852756977081,0.18882615433148092,0.17958208918571472,-0.2614344801633186,-0.008439685815343137,0.05925835148616659,0.030989124594712623,-0.019264076010396685,-0.02237904586810522,0.5709470468883237,-0.0909133106470108,0.07277561459787943,-0.4843478202819824,0.02472967981481812,-0.10362108051776886
57.84,-0.10373217122327877,-0.016715440899133682,-0.3990529631332547,-0.08786562085151672,1.2454001279470126,0.3489277958869934,-0.14561562103547962,0.025794755667448044,1.0556459815241441,0.04122672975063324,0.18882615433148092,0.15959462523460388,-0.2557768634867596,0.0016485522815394152,0.05931128437137766,0.030423090192793274,-0.019100759644998844,-0.02296942653441576,0.6949470468883236,-0.15013955533504486,0.03577561459787943,-0.4028637707233429,0.034729679814818115,-0.13504235446453094
57.85,-0.10473217122327877,0.005148753058165312,-0.3890529631332547,-0.08504996448755264,1.2464001279470125,0.3277420401573181,-0.13961562103547964,-0.02761031687259674,1.0776459815241441,0.014662370085716248,0.18882615433148092,0.15382304787635803,-0.24729350514216625,0.015405723138808754,0.059389791853781265,0.028966956268594364,-0.01885561415933164,-0.024227306742072047,0.6219470468883237,-0.1840781569480896,0.05677561459787943,-0.33164921402931213,0.030729679814818122,-0.14845028519630432
57.86000000000001,-0.10673217122327877,0.016290860250592232,-0.3780529631332547,-0.08835709095001221,1.2484001279470125,0.3234688341617584,-0.13361562103547964,-0.046258509159088135,1.1006459815241443,0.003548562526702881,0.18482615433148095,0.15324383974075317,-0.24163995929219226,0.02300111134728625,0.05944153906824766,0.02798206239188747,-0.01869207132032763,-0.024483751172507017,0.5469470468883237,-0.18364688754081726,0.08177561459787942,-0.30383020639419556,0.014729679814818118,-0.14818179607391357
57.870000000000005,-0.10873217122327877,0.012787840329110622,-0.3680529631332547,-0.093324214220047,1.2514001279470126,0.33178552985191345,-0.13061562103547963,-0.03141862154006958,1.1196459815241442,0.006452962756156921,0.18882615433148092,0.15705305337905884,-0.2360335396883675,0.022066359270402028,0.06228150290668028,0.027131407199431738,-0.018852233130915573,-0.023704546375763715,0.6219470468883237,-0.16361311078071594,0.10077561459787943,-0.32121819257736206,0.034729679814818115,-0.13940373063087463
57.88,-0.10973217122327877,-0.02051835134625435,-0.3570529631332547,-0.10085075348615646,1.2544001279470125,0.366500586271286,-0.12561562103547963,0.053581442683935165,1.138645981524144,0.0396067351102829,0.18882615433148092,0.1731216311454773,-0.2275573299614106,0.003855692585861343,0.06235884751404749,0.026588955893395178,-0.018595065176036818,-0.021346429345590955,0.6489470468883237,-0.10086257010698318,0.10577561459787943,-0.42869439721107483,0.02772967981481812,-0.11029219627380371
57.89,-0.11173217122327878,0.007857734337449074,-0.3450529631332547,-0.08889409154653549,1.2524001279470125,0.34047770500183105,-0.11961562103547962,-0.02399050071835518,1.158645981524144,0.01230129599571228,0.16782615433148093,0.1535460650920868,-0.22190835266624565,0.014463846344084185,0.0624097975245662,0.027707230852357937,-0.018423506910177977,-0.023105907911449595,0.6679470468883237,-0.16649052500724792,0.08977561459787943,-0.34290361404418945,0.02472967981481812,-0.14240382611751556
57.900000000000006,-0.11273217122327878,-0.03649948537349701,-0.3340529631332547,-0.0996423214673996,1.2564001279470125,0.3776680827140808,-0.11461562103547963,0.08644308149814606,1.1776459815241442,0.05439026653766632,0.17182615433148093,0.17798250913619995,-0.21348162097191753,-0.004685747480141179,0.06527751656730113,0.02822750971296325,-0.01845921896727028,-0.021352353479860725,0.7419470468883237,-0.08330841362476349,0.10177561459787943,-0.4706031382083893,0.031729679814818126,-0.1010008156299591
57.910000000000004,-0.11373217122327878,-0.060382258147001266,-0.3220529631332547,-0.09830481559038162,1.2584001279470125,0.3945905864238739,-0.10861562103547963,0.13182196021080017,1.1966459815241441,0.07994163036346436,0.16582615433148093,0.17803147435188293,-0.20783541784468393,-0.017736017548458636,0.06532803340298579,0.03333714071522564,-0.018279732611065424,-0.022319893596356978,0.8029470468883237,-0.056425854563713074,0.04677561459787943,-0.5322256684303284,0.02372967981481812,-0.08821389079093933
57.92,-0.11573217122327877,-0.07053324580192566,-0.3120529631332547,-0.09516475349664688,1.2634001279470126,0.3928232491016388,-0.10561562103547963,0.14145977795124054,1.2056459815241443,0.08977338671684265,0.17482615433148094,0.17339178919792175,-0.19654695249874823,-0.022247389013884334,0.06542752039992203,0.0375828203348909,-0.01792048823255658,-0.023282252391861838,0.7289470468883237,-0.06056279316544533,0.10077561459787943,-0.545879065990448,0.02672967981481812,-0.08982501924037933
57.93,-0.11673217122327877,-0.08273249864578247,-0.3000529631332547,-0.09549498558044434,1.2654001279470124,0.39529290795326233,-0.09861562103547963,0.16216689348220825,1.2236459815241443,0.10290718078613281,0.16982615433148093,0.17492392659187317,-0.1880839192200954,-0.02717655483010282,0.0655007906966317,0.04125762736973206,-0.017650818483484577,-0.024014829126170006,0.7399470468883237,-0.05475310981273651,0.08077561459787942,-0.570191502571106,0.03672967981481812,-0.08651462197303772
57.940000000000005,-0.11873217122327877,-0.04705869033932686,-0.2890529631332547,-0.08508443087339401,1.2654001279470124,0.35738345980644226,-0.09561562103547963,0.07250767946243286,1.2336459815241443,0.06785058975219727,0.16182615433148093,0.15930646657943726,-0.17957147928220063,-0.011764306614011719,0.06861462523654187,0.03698755583375996,-0.014828058474180363,-0.023750565935417176,0.8059470468883237,-0.13301631808280945,0.06977561459787943,-0.4645124673843384,0.02172967981481812,-0.12531894445419312
57.95,-0.11973217122327877,-0.029818061739206314,-0.2780529631332547,-0.0867537334561348,1.2684001279470125,0.3392825126647949,-0.09061562103547963,0.03416823223233223,1.2466459815241442,0.04749895632266998,0.16382615433148093,0.16168686747550964,-0.17120542737381078,0.0003216994371246406,0.0684417020766816,0.03277869164026663,-0.017346511377842863,-0.024156162015125788,0.7689470468883237,-0.15726569294929504,0.06677561459787942,-0.4087398052215576,0.050729679814818116,-0.13471563160419464
57.96,-0.12073217122327877,-0.02699900045990944,-0.2660529631332547,-0.09199437499046326,1.2714001279470124,0.34312504529953003,-0.08461562103547964,0.037693750113248825,1.259645981524144,0.04637375473976135,0.16282615433148093,0.1669321060180664,-0.16265579180669976,0.0026797679839976715,0.06873432045281948,0.030725112023511907,-0.01426263030915706,-0.02364120012912156,0.7329470468883237,-0.14412620663642883,0.06277561459787943,-0.4085575342178345,0.035729679814818116,-0.1289365291595459
57.970000000000006,-0.12173217122327877,-0.056329574435949326,-0.2530529631332547,-0.0985250174999237,1.2724001279470125,0.3726096749305725,-0.07761562103547963,0.11104711890220642,1.2746459815241442,0.07471342384815216,0.15782615433148092,0.18096083402633667,-0.1570193608089536,-0.01116147643394431,0.06877315364749363,0.03263385709373216,-0.014074017917523919,-0.022951873177230242,0.7859470468883237,-0.0860576331615448,0.07077561459787943,-0.4988642930984497,0.04272967981481812,-0.10027602314949036
57.980000000000004,-0.12273217122327877,-0.0475003644824028,-0.2420529631332547,-0.09198852628469467,1.2734001279470124,0.36182570457458496,-0.07261562103547962,0.08076761662960052,1.2826459815241442,0.06465624272823334,0.15482615433148092,0.1694742739200592,-0.1457826278758094,-0.007937004009210623,0.07164995403505353,0.033565264975610826,-0.013897325338767594,-0.023541429545590225,0.7919470468883237,-0.11218591034412384,0.07677561459787943,-0.46758833527565,0.02072967981481812,-0.11318443715572357
57.99,-0.12373217122327877,-0.014000194147229195,-0.2290529631332547,-0.08498403429985046,1.2754001279470124,0.33223819732666016,-0.06661562103547963,-0.0017036683857440948,1.2956459815241441,0.029425546526908875,0.14882615433148094,0.15750527381896973,-0.14014830225116734,0.008641093432725065,0.07168773590621819,0.030842428715137486,-0.013700795927080008,-0.02465426480982662,0.7529470468883237,-0.17352944612503052,0.09877561459787942,-0.3675982356071472,0.04772967981481811,-0.1415548473596573
58.0,-0.12473217122327877,-0.028421539813280106,-0.2170529631332547,-0.09531880915164948,1.2784001279470125,0.3508421778678894,-0.06061562103547963,0.04633089527487755,1.3016459815241441,0.045846179127693176,0.14982615433148094,0.17131751775741577,-0.13169846216611145,0.0031815350191580056,0.07174336509149302,0.029377963186969773,-0.01340587308781272,-0.02315910985289196,0.7639470468883237,-0.12709641456604004,0.07377561459787943,-0.41812852025032043,0.061729679814818125,-0.12020710110664368
58.010000000000005,-0.1257321712232788,-0.032847944647073746,-0.2050529631332547,-0.0959271565079689,1.2804001279470125,0.3600415289402008,-0.05561562103547963,0.06012604013085365,1.3116459815241441,0.05259813368320465,0.14582615433148094,0.17103037238121033,-0.12325053507316654,-0.0014605375221106206,0.07179775636240006,0.02999778399199013,-0.013110798170517867,-0.022729389521969956,0.8039470468883237,-0.11615826189517975,0.04477561459787943,-0.4390459954738617,0.030729679814818122,-0.11644165217876434
58.02,-0.1267321712232788,-0.03359895572066307,-0.1920529631332547,-0.09470417350530624,1.2824001279470125,0.36113178730010986,-0.04861562103547963,0.06175491586327553,1.3226459815241443,0.05406126379966736,0.14082615433148093,0.16895410418510437,-0.11483375654748888,-0.003007283051722031,0.07465449705124093,0.030629041364534263,-0.012974026369005376,-0.02270874280721679,0.7719470468883237,-0.11760205030441284,0.0037756145978794283,-0.44225460290908813,0.05372967981481812,-0.11765156686306
58.03,-0.1277321712232788,-0.04556180536746979,-0.1730529631332547,-0.09603987634181976,1.2814001279470124,0.3696664869785309,-0.043615621035479626,0.08818922936916351,1.3496459815241442,0.0653085708618164,0.12582615433148092,0.1728890836238861,-0.10920306938057883,-0.008486098803424656,0.07468966220757457,0.032005507795205494,-0.012769404544878736,-0.022680924269415342,0.7729470468883237,-0.10019320249557495,-0.006224385402120571,-0.4739767014980316,0.05572967981481812,-0.1087300032377243
58.040000000000006,-0.1277321712232788,-0.06530177593231201,-0.1570529631332547,-0.09700794517993927,1.2854001279470124,0.38083353638648987,-0.03761562103547963,0.12669189274311066,1.366645981524144,0.08298017084598541,0.13082615433148093,0.1775885820388794,-0.10075833613082866,-0.01652887097607823,0.07474133893404783,0.03530265471593184,-0.012462344580177772,-0.023272127425743673,0.8149470468883236,-0.07550039142370224,0.04377561459787943,-0.5217836499214172,0.06872967981481812,-0.09548494219779968
58.050000000000004,-0.1287321712232788,-0.049404315650463104,-0.1430529631332547,-0.09066680818796158,1.2864001279470125,0.3617709279060364,-0.030615621035479625,0.08118201792240143,1.3756459815241442,0.06732895970344543,0.12682615433148092,0.1666182279586792,-0.09221279974712383,-0.00960100498615909,0.07491754960225581,0.034820498940293966,-0.009346212123123537,-0.023666312075895264,0.8909470468883237,-0.11611370742321014,0.08177561459787942,-0.4699583351612091,0.08672967981481812,-0.11568088829517365
58.06,-0.1287321712232788,-0.05177111178636551,-0.1290529631332547,-0.09409084916114807,1.2894001279470124,0.3632318675518036,-0.022615621035479625,0.08949108421802521,1.382645981524144,0.07069092988967896,0.13082615433148093,0.17166569828987122,-0.08377075772335468,-0.009712137615786593,0.07495513319176629,0.03417112199297279,-0.009038348212897866,-0.023504538847715833,0.9829470468883237,-0.110171839594841,0.06277561459787943,-0.4758848249912262,0.06772967981481812,-0.11268709599971771
58.07,-0.1287321712232788,-0.05353951081633568,-0.11605296313325471,-0.09471362084150314,1.2844001279470125,0.3665575087070465,-0.016615621035479627,0.09649364650249481,1.388645981524144,0.07440300285816193,0.11182615433148094,0.17271479964256287,-0.07251658783563333,-0.011346498246645135,0.0750032368614447,0.034435968563757795,-0.008627701363744997,-0.023358348401063222,1.0919470468883237,-0.10473614931106567,0.002775614597879429,-0.4843158721923828,0.07872967981481813,-0.11061671376228333
58.080000000000005,-0.1297321712232788,-0.04870331287384033,-0.1030529631332547,-0.09325739741325378,1.2894001279470124,0.3639988899230957,-0.009615621035479627,0.08762487769126892,1.3896459815241442,0.07124906778335571,0.12482615433148092,0.17006540298461914,-0.06126431409939013,-0.010317400624662586,0.07504905628300533,0.03420542049783896,-0.00821687031059611,-0.023248893854742284,1.0849470468883238,-0.112571582198143,-0.02122438540212057,-0.47403621673583984,0.07072967981481812,-0.1151125580072403
58.09,-0.1297321712232788,-0.06086171790957451,-0.0900529631332547,-0.09529058635234833,1.2924001279470125,0.37169352173805237,-0.0026156210354796277,0.11487309634685516,1.3916459815241442,0.08164557814598083,0.12982615433148093,0.17530196905136108,-0.05001365002978732,-0.014779515903675782,0.07509259144394502,0.035598038112267215,-0.007805855049736434,-0.023433006545246313,0.9479470468883237,-0.09365202486515045,-0.03422438540212057,-0.505636990070343,0.07572967981481812,-0.10492470860481262
58.1,-0.1297321712232788,-0.023345530033111572,-0.0780529631332547,-0.08383467048406601,1.2954001279470124,0.33553314208984375,0.0023843789645203724,0.018688436597585678,1.390645981524144,0.04102140665054321,0.13182615433148093,0.15834838151931763,-0.03876431800019477,0.003121212086006751,0.07513384231090584,0.032518268557533925,-0.007394655855027308,-0.02453951608677931,0.8929470468883237,-0.1681365668773651,0.0037756145978794283,-0.393250435590744,0.08972967981481812,-0.13982167840003967
58.11000000000001,-0.1297321712232788,-0.051474910229444504,-0.0640529631332547,-0.09686549752950668,1.2964001279470125,0.365324467420578,0.009384378964520372,0.09767822921276093,1.392645981524144,0.06989498436450958,0.12882615433148092,0.1792513132095337,-0.03032802942284,-0.008134048848353698,0.07516328677829447,0.03223351852549403,-0.007086136366977922,-0.02313948610804749,0.8989470468883237,-0.09987105429172516,0.00877561459787943,-0.4810847043991089,0.06272967981481813,-0.10671341419219971
