t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
51.99,0.7058148824712344,-0.05570876970887184,-0.011250650040879853,-0.09707863628864288,1.3344163619278395,0.3531327247619629,-0.00926353729671384,0.07272292673587799,1.5374764237064293,0.06747065484523773,-1.0078554246886378,0.17741340398788452,-0.078390459845996,-0.003521897357476999,-0.37405958802157746,0.03339346390075538,0.04969024315994945,-0.02474175669267195,0.6054829773118914,-0.11644977331161499,0.32564774024355514,-0.45463624596595764,-0.4060117303459955,-0.11186470091342926
52.0,0.7058148824712344,-0.04545863717794418,0.004749349959120147,-0.09085343033075333,1.3274163619278394,0.33137762546539307,-0.048263537296713836,0.03204180672764778,1.5434764237064293,0.0431220680475235,-0.9898554246886379,0.1724647581577301,-0.06887423353481123,0.00760644975886416,-0.3715065045267166,0.0324980207693893,0.04497645027966962,-0.02670870099260545,0.4784829773118914,-0.14507177472114563,0.28364774024355516,-0.40365859866142273,-0.4250117303459955,-0.11994069814682007
52.01,0.7058148824712344,-0.04154890775680542,0.015749349959120147,-0.09395359456539154,1.3154163619278394,0.32594332098960876,-0.08526353729671383,0.01497701182961464,1.5304764237064294,0.0329379141330719,-1.0008554246886379,0.17465665936470032,-0.059916496369726596,0.015128976300992348,-0.36883832271758626,0.03098698234775783,0.043244097995804795,-0.02762222716309216,0.5424829773118914,-0.14383870363235474,0.13964774024355514,-0.37990090250968933,-0.4680117303459955,-0.11643815040588379
52.02,0.7048148824712344,-0.02771059423685074,0.030749349959120147,-0.10137605667114258,1.3054163619278394,0.34664490818977356,-0.12426353729671384,0.021625827997922897,1.5354764237064293,0.04115454852581024,-0.9978554246886379,0.17459151148796082,-0.05339170690284243,0.010600803104489418,-0.3661779434268452,0.02850124303240796,0.03912218356598829,-0.024264152141655,0.7194829773118914,-0.12811069190502167,0.22764774024355514,-0.39161890745162964,-0.4530117303459955,-0.11905539035797119
52.03,0.7038148824712344,-0.015237318351864815,0.04374934995912015,-0.09859666228294373,1.2954163619278394,0.35336577892303467,-0.16126353729671383,0.018502894788980484,1.5234764237064293,0.03878292441368103,-0.9958554246886379,0.16867387294769287,-0.044013566025086936,0.007712518746456169,-0.36640072043060334,0.02780693020229113,0.03457994577428276,-0.022697343418707196,0.7194829773118914,-0.13324594497680664,0.20964774024355512,-0.3896365463733673,-0.4420117303459955,-0.1265876740217209
52.04,0.7018148824712344,-0.052945803850889206,0.05874934995912015,-0.09730099886655807,1.2854163619278394,0.3531676232814789,-0.20126353729671384,0.06910224258899689,1.5274764237064293,0.04911455512046814,-0.9908554246886379,0.17994314432144165,-0.034571505657977813,0.0027330483473756314,-0.36373654720711174,0.03055891588069876,0.029968768330659267,-0.024932402755683945,0.5884829773118914,-0.09925216436386108,0.24264774024355512,-0.4461432099342346,-0.4220117303459955,-0.09904968738555908
52.050000000000004,0.6998148824712344,-0.06201396510004997,0.07374934995912015,-0.09852014482021332,1.2764163619278395,0.3543352782726288,-0.24126353729671385,0.07108807563781738,1.5304764237064294,0.053389132022857666,-0.9808554246886378,0.18057534098625183,-0.02809703296332939,0.0016188909338055485,-0.361004018820905,0.03175664023715114,0.02591194694938208,-0.025599158205393848,0.4384829773118914,-0.09494759887456894,0.3706477402435551,-0.4531574547290802,-0.4140117303459955,-0.09488171339035034
52.06,0.6968148824712344,-0.06578385829925537,0.09574934995912016,-0.1034931093454361,1.2614163619278393,0.3808063268661499,-0.2852635372967139,0.10382074117660522,1.5734764237064294,0.07475854456424713,-1.0078554246886378,0.18399208784103394,-0.02648914698778484,-0.009815232817661917,-0.35826139449240807,0.03238181514442106,0.01702987594354395,-0.02342500804969147,0.4434829773118914,-0.06897702068090439,0.26464774024355514,-0.4974835216999054,-0.4040117303459955,-0.08911190927028656
52.07,0.6938148824712344,-0.043466221541166306,0.11174934995912016,-0.09154242277145386,1.2514163619278396,0.351363867521286,-0.32526353729671387,0.04311087355017662,1.5764764237064295,0.048379942774772644,-1.0008554246886379,0.16911610960960388,-0.019541924417005113,0.0005248476925161033,-0.355509350504484,0.03222474673353644,0.010073932076262091,-0.024645787570569108,0.6054829773118914,-0.1265730857849121,0.21264774024355512,-0.4259742796421051,-0.4410117303459955,-0.11601665616035461
52.08,0.6918148824712343,-0.03423488512635231,0.11974934995912015,-0.09261609613895416,1.2454163619278396,0.34040412306785583,-0.35526353729671384,0.022152911871671677,1.5284764237064294,0.03719809651374817,-0.9628554246886378,0.16979840397834778,-0.0058457421595210285,0.007951635924848122,-0.35270781050684635,0.03060446987151317,0.013369042655056968,-0.025132367001899927,0.9684829773118914,-0.13892826437950134,0.46264774024355515,-0.39395514130592346,-0.4570117303459955,-0.12047998607158661
52.09,0.6898148824712343,-0.024715453386306763,0.13174934995912013,-0.09521941840648651,1.2374163619278395,0.34053707122802734,-0.39226353729671387,0.012740962207317352,1.5134764237064293,0.033605366945266724,-0.9398554246886379,0.16959720849990845,0.005933876353982146,0.010902674627056214,-0.34707584103767264,0.029230337362114348,0.011336972683962727,-0.024597047799375965,1.1654829773118913,-0.1401100754737854,0.588647740243555,-0.38094282150268555,-0.4480117303459955,-0.12357302010059357
52.1,0.6858148824712343,-0.056081194430589676,0.14474934995912014,-0.10051260888576508,1.2294163619278395,0.3580435514450073,-0.43226353729671385,0.07702456414699554,1.5054764237064293,0.0562000572681427,-0.9168554246886379,0.18370360136032104,0.018169868480990725,0.0009113508002023816,-0.34140989350183315,0.030439356871270626,0.006448448316040545,-0.024550214993034326,0.8844829773118914,-0.09092790633440018,0.39564774024355515,-0.4573131203651428,-0.4490117303459955,-0.09651884436607361
52.11,0.6818148824712345,-0.07291091978549957,0.15974934995912013,-0.10077250748872757,1.2204163619278394,0.36557504534721375,-0.4742635372967139,0.1015203595161438,1.5024764237064294,0.06929899752140045,-0.8988554246886379,0.18533837795257568,0.030353929634757176,-0.0052084171834292,-0.3357031927790541,0.033045617933734735,0.001641162888504283,-0.025198904530507944,0.4824829773118914,-0.07490875571966171,0.12264774024355511,-0.4914781451225281,-0.3850117303459955,-0.08725094795227051
52.120000000000005,0.6778148824712344,-0.08595669269561768,0.17374934995912014,-0.10253100097179413,1.2124163619278394,0.3790123164653778,-0.5112635372967138,0.13096719980239868,1.4944764237064294,0.08700709044933319,-0.8758554246886379,0.18764352798461914,0.03958885216839555,-0.013396446424700692,-0.33280607167482334,0.03580444644716186,-0.002671129429075138,-0.025073316032466004,0.2864829773118914,-0.056474316865205765,0.17064774024355514,-0.5300399661064148,-0.3310117303459955,-0.0797467827796936
52.13,0.6718148824712344,-0.03819139674305916,0.18874934995912013,-0.08900280296802521,1.2034163619278395,0.34383758902549744,-0.5512635372967138,0.024964284151792526,1.4904764237064294,0.04577077925205231,-0.8578554246886378,0.16564980149269104,0.04298943080363885,0.003201945819425916,-0.33274227065928663,0.032576199455773086,-0.006071053420224919,-0.025276601588866902,0.3524829773118914,-0.1451837718486786,0.18564774024355513,-0.40729954838752747,-0.3250117303459955,-0.12542544305324554
52.14,0.6668148824712344,-0.06343266367912292,0.20374934995912014,-0.09677725285291672,1.1954163619278395,0.3470684289932251,-0.5912635372967138,0.07040463387966156,1.4854764237064295,0.05660448968410492,-0.8408554246886378,0.18273380398750305,0.04927503253464497,0.0021000660937364763,-0.32981038820229996,0.03236677349890176,-0.00987153798298633,-0.026133730848180384,0.6444829773118914,-0.10542091727256775,0.10564774024355511,-0.44911640882492065,-0.3290117303459955,-0.09973756968975067
52.15,0.6578148824712344,-0.07530078291893005,0.22574934995912013,-0.10264311730861664,1.1834163619278395,0.370883971452713,-0.6412635372967138,0.10942277312278748,1.5114764237064293,0.07796140015125275,-0.8438554246886378,0.18828922510147095,0.05021958134096938,-0.008189941448721615,-0.3296707109220666,0.033495025149709784,-0.01571078063836016,-0.024806705839995707,0.8784829773118914,-0.0713885948061943,0.14464774024355512,-0.5016744136810303,-0.3480117303459955,-0.08697479963302612
52.160000000000004,0.6548148824712344,-0.04110277444124222,0.23574934995912014,-0.09590087085962296,1.1784163619278394,0.365238755941391,-0.6672635372967138,0.058565687388181686,1.4814764237064295,0.06304818391799927,-0.8098554246886379,0.17094936966896057,0.06476902471770474,-0.004896133862507129,-0.3267113318815762,0.03183422102242759,-0.01797166083522028,-0.02318629052784575,0.8844829773118914,-0.11473061144351959,0.19164774024355513,-0.44601958990097046,-0.3430117303459955,-0.11652107536792755
52.17,0.6498148824712344,-0.016649167984724045,0.24774934995912012,-0.08584192395210266,1.1714163619278395,0.3294416069984436,-0.6992635372967138,-0.00829622894525528,1.4634764237064295,0.02633117139339447,-0.7888554246886379,0.16141292452812195,0.07638265006249598,0.01181468096532939,-0.3237650654459293,0.030596134859906865,-0.01972386740334778,-0.025404099811908595,0.7234829773118914,-0.17145326733589172,0.21964774024355513,-0.3591667413711548,-0.34401173034599547,-0.13840343058109283
52.18,0.6438148824712344,-0.03481142595410347,0.26074934995912014,-0.0939985066652298,1.1644163619278394,0.33299463987350464,-0.7352635372967138,0.023415375500917435,1.4504764237064294,0.032826125621795654,-0.7688554246886379,0.1741490662097931,0.08506605792659004,0.01309593373681183,-0.3208395574196599,0.02981101948448646,-0.020981219803109873,-0.026025836838078305,0.5734829773118914,-0.1348486840724945,0.3086477402435551,-0.38826510310173035,-0.3530117303459955,-0.11596868932247162
52.19,0.6358148824712344,-0.04706976190209389,0.27474934995912015,-0.10105934739112854,1.1574163619278395,0.3557855486869812,-0.7732635372967138,0.06003347411751747,1.4414764237064295,0.05070924758911133,-0.7548554246886379,0.18101996183395386,0.0941913757188555,0.003964252902290815,-0.31777918353561646,0.029563465092460186,-0.025120792696724435,-0.024313518170333146,0.6174829773118914,-0.10010851919651031,0.24264774024355512,-0.43811702728271484,-0.3490117303459955,-0.1021861881017685
52.2,0.6298148824712344,-0.0626789927482605,0.28874934995912016,-0.10366729646921158,1.1504163619278394,0.3868918716907501,-0.8042635372967138,0.11584421992301941,1.4264764237064294,0.078345388174057,-0.7368554246886379,0.18528157472610474,0.10038414953658091,-0.01212803795476764,-0.3147305054035016,0.031904393022823295,-0.0287787937065332,-0.022761901015955432,0.7884829773118914,-0.06196790561079979,-0.05235225975644488,-0.5116817355155945,-0.3600117303459955,-0.08852241933345795
52.21,0.6228148824712344,-0.03740215674042702,0.3017493499591201,-0.08803129196166992,1.1434163619278395,0.3459867238998413,-0.8392635372967138,0.035049404948949814,1.4124764237064293,0.04299470782279968,-0.7198554246886378,0.1657334268093109,0.10902887752490205,0.0022883697189248564,-0.3117714066178897,0.03219596872990119,-0.029956026611245037,-0.024871007068195488,0.8514829773118914,-0.13800343871116638,-0.09635225975644489,-0.41716060042381287,-0.3210117303459955,-0.12209303677082062
52.22,0.6148148824712344,-0.03753884136676788,0.31574934995912013,-0.09482086449861526,1.1374163619278395,0.3488730192184448,-0.8742635372967138,0.04237036779522896,1.3994764237064294,0.0456865131855011,-0.7038554246886378,0.17239049077033997,0.11830666013819927,0.0039265019453814595,-0.3143167369708647,0.03047041585869524,-0.034380686904399514,-0.02428223292518023,0.7134829773118914,-0.12558236718177795,0.16664774024355514,-0.41790667176246643,-0.3060117303459955,-0.11644051969051361
52.230000000000004,0.6058148824712344,-0.02840348333120346,0.32974934995912014,-0.09632619470357895,1.1304163619278393,0.3559901714324951,-0.9102635372967138,0.039637241512537,1.3874764237064294,0.04650406539440155,-0.6908554246886379,0.17052185535430908,0.12737802929429115,0.002324726431858029,-0.311159215933124,0.02942051537347052,-0.038429353740439605,-0.022950928064559045,0.6184829773118914,-0.12432895600795746,0.26464774024355514,-0.4158438444137573,-0.3270117303459955,-0.12007564306259155
52.24,0.5978148824712344,-0.017260955646634102,0.34274934995912015,-0.09040427953004837,1.1244163619278396,0.33594319224357605,-0.9412635372967139,0.0033179447054862976,1.3704764237064295,0.027213022112846375,-0.6748554246886379,0.1641230285167694,0.13599437371990927,0.01143077597184893,-0.30816332838528815,0.02955727808105511,-0.0395474724870697,-0.024645176006678267,0.6464829773118914,-0.15460330247879028,0.13564774024355514,-0.3704024851322174,-0.2940117303459955,-0.13131509721279144
52.25,0.5898148824712344,-0.0023931600153446198,0.3567493499591201,-0.09120973944664001,1.1174163619278394,0.32912957668304443,-0.9742635372967138,-0.025155693292617798,1.3564764237064295,0.0141429603099823,-0.6628554246886379,0.16083526611328125,0.1421240033426094,0.019087594672911632,-0.3050232639059283,0.028489797487398247,-0.043100024246339436,-0.024894207328557908,0.7524829773118914,-0.16609486937522888,0.15964774024355513,-0.3327103853225708,-0.28201173034599547,-0.13710163533687592
52.26,0.5808148824712344,0.00752817839384079,0.3697493499591201,-0.09398701041936874,1.1114163619278394,0.33449116349220276,-1.0072635372967138,-0.0305608082562685,1.3404764237064295,0.01044599711894989,-0.6478554246886379,0.15961432456970215,0.151278436740418,0.020412284252652756,-0.3046318819698843,0.027289208871863,-0.04729913508779896,-0.023704099974835177,0.8224829773118914,-0.16097941994667053,0.21064774024355512,-0.3249788284301758,-0.2990117303459955,-0.13772130012512207
52.27,0.5708148824712344,0.009052656590938568,0.38274934995912013,-0.09152937680482864,1.1054163619278394,0.3236742913722992,-1.042263537296714,-0.04725460708141327,1.3194764237064294,-0.0015534162521362305,-0.6308554246886379,0.15738967061042786,0.16277152854268667,0.026759953694096266,-0.3015360781499703,0.028177848846686452,-0.04877976341061417,-0.025611050027585413,0.8114829773118913,-0.17091184854507446,0.13464774024355514,-0.3041670024394989,-0.3080117303459955,-0.13822926580905914
52.28,0.5608148824712343,-0.03900802880525589,0.39674934995912015,-0.1035546138882637,1.0994163619278394,0.3665921092033386,-1.0772635372967139,0.06829395890235901,1.3024764237064295,0.043764322996139526,-0.6168554246886379,0.18285217881202698,0.1717667400925686,0.0047141791137654335,-0.2982656858349281,0.027058563211731595,-0.05268807229680006,-0.02260084782166067,0.7454829773118914,-0.0802844986319542,0.14064774024355514,-0.44653716683387756,-0.2670117303459955,-0.09482960402965546
52.29,0.5508148824712344,-0.03319165110588074,0.40874934995912016,-0.09945350885391235,1.0944163619278395,0.37363535165786743,-1.107263537296714,0.06018843129277229,1.2824764237064294,0.04919835925102234,-0.5968554246886378,0.17208102345466614,0.18033030674973696,-0.0015462250085628705,-0.29521879412568797,0.028602816827827185,-0.053679397847140695,-0.022022907929975192,0.6754829773118914,-0.09403373301029205,0.20964774024355512,-0.44667118787765503,-0.2840117303459955,-0.10658189654350281
52.300000000000004,0.5408148824712344,-0.06810116767883301,0.4217493499591201,-0.10085584968328476,1.0884163619278395,0.38938334584236145,-1.137263537296714,0.12893015146255493,1.2624764237064294,0.07806923985481262,-0.5808554246886378,0.18286967277526855,0.18598303557616178,-0.014850755546791316,-0.29224514439906085,0.03313147613377584,-0.054229200687003404,-0.023037981801288458,0.6984829773118914,-0.05416300892829895,0.20364774024355514,-0.5275939106941223,-0.2870117303459955,-0.08405166864395142
52.31,0.5308148824712344,-0.0770072340965271,0.4337493499591201,-0.09488505870103836,1.0834163619278394,0.36933839321136475,-1.1702635372967138,0.11471202969551086,1.2404764237064294,0.07465183734893799,-0.5628554246886379,0.17714586853981018,0.1949360715771836,-0.011880037216715973,-0.2889256480455051,0.03640963717091629,-0.05805250354232728,-0.025141522982852656,0.7294829773118914,-0.0766175389289856,0.25964774024355514,-0.5113691091537476,-0.2700117303459955,-0.08988146483898163
