t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
16.35,-0.6079715490341187,-0.60797155,0.5496999621391296,0.54969996,1.733441948890686,1.733442,-0.9407130479812622,-0.94071305,0.6857497692108154,0.68574977,-0.07704377174377441,-0.07704377,0.16797436121325166,0.16797437,0.2069492731886108,0.20694926,0.04301111398922692,0.043011114,0.3823206424713135,0.38232064,0.7804814577102661,0.78048146,0.05871681123971939,0.05871681,0.5109505653381348,-0.0019321775762364268,-0.00615569157525897,0.015042274259030819
16.36,-0.6173786520957947,-0.61737865,0.5565574765205383,0.5565575,1.7326714992523193,1.7326715,-0.9196492433547974,-0.91964924,0.6698190569877625,0.66981906,-0.07584064453840256,-0.075840645,0.17229301025488303,0.17229302,0.21473018643265088,0.21473019,0.04496906036921419,0.044969063,0.38002291321754456,0.3800229,0.7753573656082153,0.77535737,0.06021609902381897,0.0602161,0.5123111605644226,-0.0026166774332523346,-0.007655239664018154,0.014443140476942062
16.37,-0.6265751719474792,-0.6265752,0.5632556676864624,0.56325567,1.7319130897521973,1.7319131,-0.8977378606796265,-0.89773786,0.6534898281097412,0.6534898,-0.07459370791912079,-0.07459371,0.17661232493667434,0.17661233,0.22244952950488653,0.22244953,0.04697029000162341,0.04697029,0.3772261440753937,0.37722614,0.7691585421562195,0.76915854,0.06165139749646187,0.061651397,0.5137061476707458,-0.0033177281729876995,-0.009198417887091637,0.013826724141836166
16.38,-0.6355525255203247,-0.6355525,0.5697905421257019,0.56979054,1.731167197227478,1.7311672,-0.8749798536300659,-0.87497985,0.6367628574371338,0.63676286,-0.07330398261547089,-0.07330398,0.18092703157287268,0.18092704,0.23009636737208716,0.23009637,0.04901189047249616,0.04901189,0.37392058968544006,0.3739206,0.7618556618690491,0.76185566,0.06302086263895035,0.06302086,0.5151332020759583,-0.004034629091620445,-0.010782623663544655,0.013192549347877502
16.39,-0.6443023085594177,-0.6443023,0.5761581659317017,0.57615817,1.7304341793060303,1.7304342,-0.8513772487640381,-0.85137725,0.6196395754814148,0.6196396,-0.07197266817092896,-0.07197267,0.1852316047654518,0.18523161,0.23765956523419068,0.23765957,0.051090679068320974,0.05109068,0.3700942397117615,0.37009424,0.7534162998199463,0.7534163,0.0643225610256195,0.06432256,0.5165894031524658,-0.004770698957145214,-0.012412376701831818,0.012539711780846119
16.4,-0.6528160572052002,-0.65281606,0.5823545455932617,0.58235455,1.7297143936157227,1.7297144,-0.8269332051277161,-0.8269332,0.602121889591217,0.6021219,-0.07060092687606812,-0.07060093,0.1895201867040971,0.18952018,0.24512764771204237,0.24512763,0.05320317677413466,0.053203177,0.3657417297363281,0.36574173,0.7438191771507263,0.7438192,0.06555453687906265,0.06555454,0.5180725455284119,-0.005516539327800274,-0.014071455225348473,0.011868061497807503
16.41,-0.6610853672027588,-0.66108537,0.5883757472038269,0.58837575,1.729008436203003,1.7290084,-0.8016523122787476,-0.8016523,0.5842121839523315,0.5842122,-0.06919007003307343,-0.06919007,0.19378671800292396,0.19378671,0.25248902075086443,0.25248903,0.055345632074521915,0.055345632,0.3608543276786804,0.36085433,0.7330381870269775,0.7330382,0.06671472638845444,0.06671473,0.5195791125297546,-0.006277070380747318,-0.015766842290759087,0.011176466941833496
16.42,-0.669101893901825,-0.6691019,0.5942178964614868,0.5942179,1.7283165454864502,1.7283165,-0.7755403518676758,-0.77554035,0.5659136176109314,0.5659136,-0.0677415132522583,-0.06774151,0.19802484179015703,0.19802484,0.25973185429681994,0.25973186,0.05751399993678354,0.057513997,0.35542404651641846,0.35542405,0.7210490703582764,0.7210491,0.06780095398426056,0.067800954,0.5211055874824524,-0.0070512923412024975,-0.017495958134531975,0.010463997721672058
16.43,-0.6768572926521301,-0.6768573,0.5998770594596863,0.59987706,1.727639079093933,1.7276391,-0.7486045360565186,-0.74860454,0.5472297668457031,0.54722977,-0.06625676155090332,-0.06625676,0.20222795484883452,0.20222796,0.26684416059263716,0.26684418,0.0597039436604369,0.05970394,0.34944307804107666,0.34944308,0.7078276872634888,0.7078277,0.06881094723939896,0.06881095,0.5226482152938843,-0.007839017547667027,-0.019258376210927963,0.009729602374136448
16.44,-0.6843433380126953,-0.68434334,0.6053493618965149,0.60534936,1.7269765138626099,1.7269765,-0.7208536267280579,-0.7208536,0.5281649231910706,0.5281649,-0.06473740935325623,-0.06473741,0.20638914089446342,0.20638916,0.2738137486638425,0.27381372,0.061910821151367444,0.061910823,0.34290406107902527,0.34290406,0.6933515071868896,0.6933515,0.06974231451749802,0.069742315,0.5242028832435608,-0.008639674633741379,-0.021052008494734764,0.008972171694040298
16.45,-0.6915518641471863,-0.69155186,0.610630989074707,0.610631,1.7263290882110596,1.7263291,-0.6922978162765503,-0.6922978,0.50872403383255,0.50872403,-0.06318516284227371,-0.06318516,0.2105012015620681,0.21050121,0.28062824070410375,0.28062823,0.0641296901852381,0.06412969,0.33579981327056885,0.3357998,0.6775981783866882,0.6775982,0.07059253752231598,0.07059254,0.5257651209831238,-0.009453077800571918,-0.022876424714922905,0.008190472610294819
16.46,-0.6984748244285583,-0.6984748,0.6157182455062866,0.61571825,1.7256972789764404,1.7256973,-0.6629489660263062,-0.66294897,0.4889127016067505,0.4889127,-0.06160178408026695,-0.061601784,0.21455665977277533,0.21455665,0.2872751113945072,0.28727508,0.06635530176868959,0.066355295,0.3281230628490448,0.32812306,0.660545825958252,0.6605458,0.07135895639657974,0.07135896,0.5273303985595703,-0.010279369540512562,-0.024730941280722618,0.007383197080343962
16.47,-0.7051042914390564,-0.7051043,0.6206073760986328,0.6206074,1.725081205368042,1.7250812,-0.6328206062316895,-0.6328206,0.4687372148036957,0.4687372,-0.05998921021819115,-0.05998921,0.21854773730262078,0.21854773,0.29374169548158136,0.2937417,0.06858210978563574,0.06858211,0.3198642432689667,0.31986424,0.6421686410903931,0.64216864,0.07203875482082367,0.072038755,0.5288930535316467,-0.011121912859380245,-0.026621190831065178,0.006548707839101553
16.48,-0.7114325165748596,-0.7114325,0.6252947449684143,0.62529474,1.7244813442230225,1.7244813,-0.6019278764724731,-0.6019279,0.44820457696914673,0.44820458,-0.05834931135177612,-0.05834931,0.2224663448244315,0.22246635,0.3000151370908132,0.30001515,0.07080425707096534,0.07080426,0.3110193610191345,0.31101936,0.6224501132965088,0.6224501,0.07262901961803436,0.07262902,0.5304486155509949,-0.011972767300903797,-0.028533898293972015,0.005686190910637379
16.490000000000002,-0.717451810836792,-0.7174518,0.6297767758369446,0.6297768,1.7238978147506714,1.7238978,-0.5702879428863525,-0.57028794,0.42732250690460205,0.4273225,-0.056684136390686035,-0.056684136,0.22630412670406422,0.22630413,0.3060824688273011,0.30608246,0.07301559227259026,0.07301559,0.301580548286438,0.30158055,0.601367175579071,0.6013672,0.0731266587972641,0.07312666,0.5319909453392029,-0.012837467715144157,-0.03047839365899563,0.004793904721736908
16.5,-0.7231546640396118,-0.72315466,0.6340500116348267,0.63405,1.7233309745788574,1.723331,-0.5379196405410767,-0.53791964,0.4060995280742645,0.40609953,-0.05499577894806862,-0.05499578,0.23005245103048763,0.23005244,0.31193056527249935,0.3119306,0.07520967157608661,0.07520967,0.2915394902229309,0.2915395,0.5788962841033936,0.5788963,0.07352842390537262,0.073528424,0.5335142016410828,-0.013716645538806915,-0.032455358654260635,0.0038703670725226402
16.51,-0.7285338640213013,-0.72853386,0.6381109952926636,0.638111,1.7227810621261597,1.7227811,-0.5048438310623169,-0.50484383,0.38454490900039673,0.3845449,-0.05328642949461937,-0.05328643,0.2337023855962399,0.23370239,0.3175461454977501,0.31754616,0.07737976757286401,0.07737976,0.280887246131897,0.28088725,0.5550119876861572,0.555012,0.07383092492818832,0.073830925,0.5350120067596436,-0.01461124513298273,-0.034467488527297974,0.0029141257982701063
16.52,-0.7335823178291321,-0.7335823,0.6419564485549927,0.64195645,1.7222481966018677,1.7222482,-0.471083402633667,-0.4710834,0.3626687228679657,0.36266872,-0.05155836045742035,-0.05155836,0.23724467792091325,0.23724467,0.3229157051163587,0.32291567,0.0795188507074682,0.07951885,0.2696138620376587,0.26961386,0.5296875238418579,0.5296875,0.07403061538934708,0.074030615,0.53647780418396,-0.015522695146501064,-0.03651679679751396,0.0019236853113397956
16.53,-0.7382931709289551,-0.7382932,0.6455831527709961,0.64558315,1.7217326164245605,1.7217326,-0.43666329979896545,-0.4366633,0.34048187732696533,0.34048188,-0.04981393739581108,-0.049813937,0.24066979658248278,0.24066982,0.32802559241946794,0.3280256,0.0816196263263366,0.08161962,0.25770851969718933,0.25770852,0.5028939247131348,0.5028939,0.0741237998008728,0.0741238,0.5379047393798828,-0.016452133655548096,-0.03860625997185707,0.0008976549725048244
16.54,-0.7426598072052002,-0.7426598,0.6489879488945007,0.64898795,1.7212344408035278,1.7212344,-0.4016105830669403,-0.40161058,0.317996084690094,0.31799608,-0.04805561155080795,-0.04805561,0.2439679156775565,0.24396794,0.3328619097082444,0.3328619,0.08367452518506957,0.083674535,0.2451591044664383,0.2451591,0.4745990037918091,0.474599,0.07410663366317749,0.07410663,0.5392856597900391,-0.017401428893208504,-0.04074062407016754,-0.00016533535381313413
16.55,-0.7466759085655212,-0.7466759,0.6521679162979126,0.6521679,1.7207539081573486,1.7207539,-0.36595451831817627,-0.36595452,0.2952239513397217,0.29522395,-0.04628588631749153,-0.046285886,0.2471288929857615,0.24712889,0.33741050766417446,0.33741048,0.08567571609768526,0.08567572,0.231951504945755,0.2319515,0.4447675049304962,0.4447675,0.07397515326738358,0.07397515,0.5406132340431213,-0.018373383209109306,-0.04292428493499756,-0.0012666205875575542
16.56,-0.7503354549407959,-0.75033545,0.6551201343536377,0.65512013,1.720291018486023,1.720291,-0.3297267556190491,-0.32972676,0.27217897772789,0.27217898,-0.0445074699819088,-0.04450747,0.25014226437083237,0.25014225,0.3416569158340059,0.34165692,0.08761511708300018,0.08761512,0.2180681824684143,0.21806818,0.4133569896221161,0.413357,0.07372523099184036,0.07372523,0.5418792366981506,-0.019372787326574326,-0.04516755789518356,-0.0024076090194284916
16.57,-0.7536327242851257,-0.7536327,0.6578419208526611,0.6578419,1.7198458909988403,1.7198459,-0.29296112060546875,-0.29296112,0.24887555837631226,0.24887556,-0.04272294417023659,-0.042722944,0.25299726734304956,0.25299728,0.34558634811686983,0.34558636,0.0894844100062224,0.08948441,0.20349396765232086,0.20349397,0.38032767176628113,0.38032767,0.07335268706083298,0.07335269,0.5430769324302673,-0.02039620652794838,-0.04746664687991142,-0.003588828956708312
16.580000000000002,-0.756562352180481,-0.75656235,0.6603306531906128,0.66033065,1.7194186449050903,1.7194186,-0.2556939423084259,-0.25569394,0.22532899677753448,0.225329,-0.040935102850198746,-0.040935103,0.255682858708576,0.25568286,0.34918363589231133,0.34918362,0.09127505731031645,0.09127506,0.18820855021476746,0.18820855,0.3456296920776367,0.3456297,0.07285322993993759,0.07285323,0.5441977381706238,-0.02145082876086235,-0.04983603209257126,-0.004811407066881657
16.59,-0.7591192722320557,-0.7591193,0.6625839471817017,0.66258395,1.719009280204773,1.7190093,-0.2179640233516693,-0.21796402,0.2015555500984192,0.20155555,-0.039146795868873596,-0.039146796,0.25818764412441975,0.25818765,0.3524331994737881,0.3524332,0.09297831729308466,0.09297831,0.17218856513500214,0.17218857,0.30920761823654175,0.3092076,0.07222248613834381,0.072222486,0.5452334880828857,-0.022540956735610962,-0.05228378251194954,-0.006076141260564327
16.6,-0.7612988948822021,-0.7612989,0.6645994782447815,0.6645995,1.7186177968978882,1.7186178,-0.17981265485286713,-0.17981265,0.17757245898246765,0.17757246,-0.03736097738146782,-0.037360977,0.26049994967182377,0.26049992,0.3553188766195512,0.35531887,0.09458525245462705,0.094585255,0.15540774166584015,0.15540774,0.2709989845752716,0.27099898,0.07145604491233826,0.071456045,0.5461757183074951,-0.023670539259910583,-0.05481991171836853,-0.007383416406810284
16.61,-0.7630970478057861,-0.76309705,0.6663752198219299,0.6663752,1.718244194984436,1.7182442,-0.14128378033638,-0.14128378,0.15339793264865875,0.15339793,-0.03558070957660675,-0.03558071,0.26260775812908865,0.26260775,0.357823992820955,0.35782397,0.09608676153262732,0.09608676,0.13783644139766693,0.13783644,0.230934277176857,0.23093428,0.07054945081472397,0.07054945,0.5470160245895386,-0.02484423853456974,-0.057454664260149,-0.008733496069908142
16.62,-0.7645098567008972,-0.76450986,0.6679092049598694,0.6679092,1.717888355255127,1.7178884,-0.10242399573326111,-0.102423996,0.12905122339725494,0.12905122,-0.03380915895104408,-0.03380916,0.2644987369569922,0.2644987,0.35993121005675366,0.35993123,0.09747359875728132,0.0974736,0.11944082379341125,0.119440824,0.18893486261367798,0.18893486,0.06949827820062637,0.06949828,0.5477458834648132,-0.02606787160038948,-0.06020113453269005,-0.010126284323632717
16.63,-0.7655341029167175,-0.7655341,0.6691997051239014,0.6691997,1.717550277709961,1.7175503,-0.06328260153532028,-0.0632826,0.10455257445573807,0.104552574,-0.03204952925443649,-0.03204953,0.2661601847375703,0.2661602,0.3616223701453647,0.36162236,0.09873638577755366,0.09873639,0.10018312931060791,0.10018313,0.1449129581451416,0.14491296,0.06829814612865448,0.068298146,0.5483568906784058,-0.027346797287464142,-0.06307252496480942,-0.011561299674212933
16.64,-0.7661669254302979,-0.7661669,0.6702452301979065,0.67024523,1.7172297239303589,1.7172297,-0.023911744356155396,-0.023911744,0.07992333173751831,0.07992333,-0.030305273830890656,-0.030305274,0.2675790933383058,0.26757908,0.36287845957490084,0.36287844,0.09986564754826407,0.099865645,0.08001957833766937,0.08001958,0.09876998513936996,0.098769985,0.06694472581148148,0.066944726,0.548839807510376,-0.02868938073515892,-0.0660843551158905,-0.013037929311394691
16.65,-0.7664060592651367,-0.76640606,0.6710444688796997,0.67104447,1.7169266939163208,1.7169267,0.015633661299943924,0.015633661,0.055185869336128235,0.05518587,-0.02857973799109459,-0.028579738,0.26874207253990495,0.26874208,0.3636794783192614,0.36367947,0.10085184150205224,0.100851834,0.05890405550599098,0.058904056,0.050397735089063644,0.050397735,0.06543388217687607,0.06543388,0.5491872429847717,-0.03009866178035736,-0.06925053149461746,-0.014554459601640701
16.66,-0.7662497162818909,-0.7662497,0.671596348285675,0.67159635,1.7166409492492676,1.716641,0.05529575049877167,0.05529575,0.030363664031028748,0.030363664,-0.02687647007405758,-0.02687647,0.2696354019324136,0.26963538,0.36400434350865074,0.36400434,0.1016853980555979,0.1016854,0.03678279370069504,0.036782794,-0.0003260411322116852,-0.00032604113,0.0637616366147995,0.06376164,0.549390435218811,-0.03158525750041008,-0.07259127497673035,-0.016109313815832138
16.67,-0.7656967639923096,-0.76569676,0.6718999743461609,0.6719,1.7163721323013306,1.7163721,0.09501369297504425,0.09501369,0.005481317639350891,0.0054813176,-0.025199083611369133,-0.025199084,0.2702449695597506,0.27024496,0.3638307116694997,0.3638307,0.10235674857490383,0.10235675,0.01359650120139122,0.013596499,-0.053536783903837204,-0.05353679,0.06192426010966301,0.06192426,0.5494413375854492,-0.033156704157590866,-0.0761256143450737,-0.01770005375146866
16.68,-0.7647466063499451,-0.7647466,0.6719548106193542,0.6719548,1.7161201238632202,1.7161201,0.1347241997718811,0.1347242,-0.019435783848166466,-0.019435784,-0.023549888283014297,-0.023549888,0.27055630464450864,0.27055633,0.3631347835883544,0.3631348,0.10285636259887468,0.10285637,-0.008411772549152374,-0.008411773,-0.10419564694166183,-0.104195654,0.0599190816283226,0.05991908,0.5493398308753967,-0.031520236283540726,-0.07245447486639023,-0.0193165373057127
16.69,-0.7633993625640869,-0.76339936,0.6717604398727417,0.67176044,1.7158845663070679,1.7158846,0.17436867952346802,0.17436868,-0.044365979731082916,-0.04436598,-0.02191171981394291,-0.02191172,0.2705834287796555,0.27058342,0.3619426324139959,0.36194265,0.10318966133303041,0.10318966,-0.024823898449540138,-0.0248239,-0.14238524436950684,-0.14238524,0.05775279551744461,0.057752796,0.5491862893104553,-0.02356049418449402,-0.05460376664996147,-0.020868565887212753
16.7,-0.7616556882858276,-0.7616557,0.6713168025016785,0.6713168,1.7156654596328735,1.7156655,0.21389339864253998,0.2138934,-0.06929007917642593,-0.06929008,-0.02026316709816456,-0.020263167,0.27039594625779123,0.27039593,0.360378264335704,0.36037824,0.10339094007617124,0.10339094,-0.037079982459545135,-0.037079982,-0.1713191270828247,-0.17131913,0.0554351843893528,0.055435184,0.5490115284919739,-0.01764626055955887,-0.041354529559612274,-0.022326327860355377
16.71,-0.7595167756080627,-0.7595168,0.6706238985061646,0.6706239,1.7154628038406372,1.7154628,0.25325730443000793,0.2532573,-0.09419351816177368,-0.09419352,-0.01858966425061226,-0.018589664,0.2700456149207611,0.27004564,0.3585337850720219,0.3585338,0.10348559329507935,0.103485584,-0.04628734290599823,-0.046287343,-0.19346389174461365,-0.19346389,0.05297616869211197,0.05297617,0.54881352186203,-0.013305184431374073,-0.03163700923323631,-0.02368851751089096
16.72,-0.7569841742515564,-0.7569842,0.669681966304779,0.66968197,1.7152769565582275,1.715277,0.2924287021160126,0.2924287,-0.11906511336565018,-0.11906511,-0.01688188873231411,-0.016881889,0.2695704058259228,0.26957038,0.35647673587076184,0.35647672,0.10349206568877228,0.103492066,-0.05329730734229088,-0.053297307,-0.21071089804172516,-0.2107109,0.050385694950819016,0.050385695,0.5485897660255432,-0.010173884220421314,-0.024627413600683212,-0.024954883381724358
